image_name,xmin,xmax,ymin,ymax,class_id
8_0_57_2018_04_men_4170_2_aug_5995.jpg,416,1229,1,183,1
3_0_70_2018_04_men_27_2_aug_1057.jpg,325,1324,1,204,1
3_1_00_2018_04_men_3607_2_aug_3176.jpg,304,902,1,145,1
4_0_49_2018_04_men_2582_2_aug_4349.jpg,340,1305,1,209,1
1_0_69_2018_04_men_4665_2_aug_2029.jpg,50,439,1,72,1
1_0_46_2018_04_men_4301_1_aug_6724.jpg,271,844,23,146,1
3_1_00_2018_04_men_4892_2_aug_5509.jpg,176,678,1,137,1
3_0_94_2018_04_men_768_2_aug_2185.jpg,301,1059,14,181,1
2_1_00_2018_04_men_2098_2_aug_4177.jpg,363,1131,31,184,1
10_0_94_2018_04_men_2395_2_aug_994.jpg,325,1249,1,202,1
8_1_00_2018_04_men_581_2_aug_3605.jpg,312,1042,16,166,1
3_0_89_2018_04_men_3125_2_aug_2697.jpg,152,662,12,122,1
10_1_00_2018_04_men_3970_2_aug_380.jpg,104,760,7,213,1
3_0_99_2018_04_men_3317_2_aug_4828.jpg,427,1349,1,189,1
3_1_00_2018_04_men_2824_1_aug_5858.jpg,393,940,1,142,1
4_1_00_2018_04_men_567_1_aug_743.jpg,352,878,3,142,1
1_0_80_2018_04_men_5399_1_aug_3861.jpg,97,541,1,100,1
4_0_64_2018_04_men_2847_2_aug_4593.jpg,204,818,1,110,1
1_0_99_2018_04_men_3149_1_aug_5338.jpg,296,1078,1,157,1
15_1_00_2018_04_men_2766_1_aug_4263.jpg,296,804,8,159,1
3_1_00_2018_04_men_2708_2_aug_6370.jpg,366,1286,25,243,1
3_0_99_2018_04_men_124_1_aug_2809.jpg,255,919,27,181,1
10_1_00_2018_04_men_2394_2_aug_2658.jpg,81,782,1,200,1
3_0_88_2018_04_men_1493_2_aug_1640.jpg,209,883,1,210,1
5_0_95_2018_04_men_3574_2_aug_271.jpg,236,667,4,114,1
22_0_97_2018_04_men_4976_2_aug_2613.jpg,296,810,1,103,1
1_0_98_2018_04_men_1966_2_aug_96.jpg,196,910,1,167,1
3_1_00_2018_04_men_4145_2_aug_3084.jpg,251,825,17,159,1
1_0_80_2018_04_men_5399_1_aug_3195.jpg,158,602,4,103,1
15_1_00_2018_04_men_2753_2_aug_6205.jpg,295,762,1,132,1
1_0_88_2018_04_men_4053_2_aug_1452.jpg,101,527,1,92,1
3_0_79_2018_04_men_3067_2_aug_4514.jpg,230,1034,63,291,1
19_0_89_2018_04_men_1598_2_aug_3300.jpg,312,794,33,195,1
3_0_54_2018_04_men_4422_2_aug_4010.jpg,216,1049,15,200,1
1_0_88_2018_04_men_3985_2_aug_188.jpg,155,1144,19,235,1
4_0_64_2018_04_men_4161_1_aug_2677.jpg,194,953,14,155,1
1_0_99_2018_04_men_2880_1_aug_2876.jpg,372,1195,17,238,1
1_0_37_2018_04_men_36_1_aug_6758.jpg,356,1134,46,229,1
1_0_75_2018_04_men_2839_1_aug_1550.jpg,317,1159,20,184,1
8_1_00_2018_04_men_580_2_aug_4247.jpg,399,1170,36,181,1
3_0_78_2018_04_men_2956_1_aug_6729.jpg,247,688,6,113,1
3_0_97_2018_04_men_4883_2_aug_5980.jpg,246,878,28,152,1
5_0_85_2018_04_men_2980_2_aug_2246.jpg,229,854,50,221,1
3_1_00_2018_04_men_1841_1_aug_1734.jpg,190,963,13,174,1
3_1_00_2018_04_men_4309_2_aug_6818.jpg,290,839,5,132,1
3_0_99_2018_04_men_2711_2_aug_5699.jpg,273,903,1,161,1
5_0_59_2018_04_men_415_1_aug_2302.jpg,354,816,11,147,1
3_0_98_2018_04_men_5341_1_aug_4228.jpg,252,731,4,113,1
10_1_00_2018_04_men_2595_2_aug_5015.jpg,147,1025,1,205,1
1_0_63_2018_04_men_5254_2_aug_2173.jpg,130,692,1,155,1
